iter	Passed	Remaining
391	6425	9966
392	6440	9947
393	6454	9928
394	6472	9914
395	6486	9893
396	6500	9873
397	6513	9852
398	6526	9830
399	6541	9811
400	6555	9791
401	6571	9774
402	6586	9756
403	6600	9737
404	6614	9716
405	6628	9697
406	6641	9677
407	6655	9656
408	6669	9637
409	6683	9617
410	6697	9598
411	6711	9578
412	6724	9557
413	6737	9536
414	6750	9516
415	6763	9495
416	6778	9477
417	6795	9462
418	6809	9442
419	6822	9421
420	6836	9402
421	6849	9381
422	6865	9364
423	6878	9343
424	6891	9323
425	6904	9303
426	6917	9282
427	6932	9265
428	6946	9246
429	6960	9226
430	6974	9207
431	6987	9187
432	7003	9170
433	7016	9150
434	7032	9133
435	7044	9113
436	7057	9092
437	7071	9073
438	7084	9053
439	7097	9033
440	7111	9014
441	7126	8996
442	7141	8979
443	7154	8958
444	7168	8941
445	7183	8923
446	7198	8905
447	7223	8899
448	7237	8881
449	7250	8861
450	7264	8843
451	7279	8825
452	7295	8809
453	7316	8798
454	7333	8784
455	7347	8765
456	7361	8747
457	7377	8730
458	7390	8711
459	7405	8693
460	7421	8677
461	7439	8662
462	7456	8648
463	7473	8633
464	7488	8615
465	7502	8597
466	7518	8580
467	7534	8565
468	7552	8550
469	7568	8535
470	7583	8517
471	7598	8499
472	7612	8481
473	7630	8467
474	7646	8451
475	7662	8435
476	7676	8416
477	7691	8399
478	7707	8383
479	7720	8363
480	7734	8345
481	7747	8326
482	7760	8307
483	7774	8288
484	7787	8269
485	7801	8251
486	7816	8234
487	7832	8217
488	7846	8199
489	7862	8182
490	7874	8163
491	7887	8144
492	7902	8126
493	7918	8110
494	7934	8094
495	7949	8077
496	7964	8060
497	7978	8042
498	7991	8023
499	8005	8005
500	8019	7987
501	8034	7970
502	8049	7953
503	8063	7935
504	8077	7917
505	8092	7900
506	8106	7882
507	8120	7864
508	8132	7845
509	8147	7827
510	8161	7810
511	8175	7792
512	8189	7774
513	8201	7755
514	8215	7737
515	8229	7719
516	8242	7700
517	8258	7684
518	8272	7667
519	8287	7649
520	8300	7631
521	8313	7612
522	8326	7594
523	8340	7576
524	8355	7559
525	8374	7546
526	8393	7533
527	8407	7515
528	8421	7498
529	8435	7480
530	8449	7463
531	8466	7448
532	8481	7431
533	8495	7413
534	8511	7397
535	8526	7381
536	8539	7362
537	8555	7346
538	8569	7329
539	8584	7312
540	8597	7294
541	8611	7276
542	8625	7259
543	8639	7241
544	8653	7224
545	8668	7208
546	8684	7191
547	8697	7173
548	8711	7156
549	8723	7137
550	8735	7118
551	8749	7100
552	8763	7083
553	8776	7065
554	8789	7047
555	8802	7029
556	8818	7013
557	8831	6995
558	8844	6977
559	8858	6960
560	8871	6942
561	8887	6926
562	8901	6909
563	8918	6894
564	8931	6876
565	8946	6860
566	8960	6843
567	8975	6826
568	8990	6810
569	9004	6793
570	9019	6776
571	9032	6758
572	9046	6741
573	9063	6726
574	9084	6714
575	9102	6700
576	9117	6684
577	9134	6669
578	9149	6652
579	9163	6635
580	9178	6619
581	9192	6602
582	9208	6586
583	9225	6571
584	9240	6555
585	9255	6539
586	9270	6522
587	9285	6506
588	9300	6489
589	9318	6475
590	9333	6459
591	9352	6445
592	9367	6429
593	9382	6412
594	9395	6395
595	9408	6377
596	9421	6360
597	9439	6345
598	9457	6331
599	9472	6315
600	9487	6298
601	9502	6282
602	9518	6266
603	9535	6252
604	9552	6236
605	9567	6220
606	9581	6203
607	9594	6186
608	9610	6169
609	9623	6152
610	9637	6135
611	9650	6118
612	9664	6101
613	9677	6083
614	9690	6066
615	9704	6049
616	9718	6032
617	9734	6017
618	9749	6000
619	9763	5984
620	9778	5967
621	9791	5950
622	9804	5933
623	9818	5916
624	9832	5899
625	9847	5883
626	9860	5866
627	9875	5849
628	9889	5832
629	9901	5815
630	9915	5798
631	9929	5781
632	9946	5766
633	9960	5749
634	9974	5733
635	9988	5716
636	10001	5699
637	10015	5682
638	10030	5666
639	10045	5650
640	10058	5633
641	10071	5616
642	10086	5599
643	10098	5582
644	10112	5565
645	10126	5549
646	10143	5534
647	10157	5517
648	10171	5500
649	10185	5484
650	10199	5468
651	10212	5451
652	10226	5434
653	10242	5418
654	10255	5401
655	10269	5385
656	10283	5368
657	10298	5352
658	10312	5336
659	10328	5320
660	10344	5305
661	10360	5289
662	10376	5274
663	10390	5257
664	10404	5241
665	10418	5224
666	10433	5208
667	10448	5192
668	10474	5182
669	10489	5166
670	10505	5151
671	10521	5135
672	10537	5120
673	10551	5103
674	10567	5087
675	10580	5071
676	10595	5055
677	10609	5038
678	10624	5022
679	10639	5006
680	10654	4990
681	10669	4975
682	10683	4958
683	10696	4941
684	10710	4925
685	10723	4908
686	10738	4892
687	10752	4875
688	10765	4859
689	10778	4842
690	10791	4825
691	10806	4809
692	10820	4793
693	10834	4777
694	10849	4761
695	10862	4744
696	10874	4727
697	10887	4710
698	10899	4693
699	10913	4677
700	10927	4660
701	10943	4645
702	10957	4629
703	10971	4612
704	10983	4596
705	10998	4580
706	11014	4564
707	11030	4549
708	11048	4534
709	11065	4519
710	11077	4502
711	11090	4486
712	11103	4469
713	11117	4453
714	11129	4436
715	11143	4420
716	11158	4404
717	11171	4387
718	11185	4371
719	11200	4355
720	11216	4340
721	11231	4324
722	11244	4308
723	11256	4291
724	11270	4275
725	11284	4258
726	11299	4243
727	11314	4227
728	11330	4211
729	11342	4195
730	11355	4178
731	11369	4162
732	11383	4146
733	11396	4130
734	11410	4113
735	11423	4097
736	11441	4082
737	11456	4067
738	11470	4051
739	11485	4035
740	11498	4019
741	11513	4003
742	11526	3986
743	11538	3970
744	11554	3954
745	11571	3939
746	11589	3925
747	11607	3910
748	11622	3894
749	11637	3879
750	11649	3862
751	11662	3846
752	11675	3829
753	11689	3813
754	11704	3798
755	11718	3782
756	11731	3765
757	11743	3749
758	11757	3733
759	11771	3717
760	11786	3701
761	11801	3686
762	11814	3669
763	11826	3653
764	11839	3637
765	11854	3621
766	11870	3605
767	11884	3590
768	11899	3574
769	11912	3558
770	11926	3542
771	11939	3526
772	11953	3510
773	11969	3494
774	11982	3478
775	11998	3463
776	12012	3447
777	12025	3431
778	12038	3415
779	12052	3399
780	12068	3383
781	12082	3368
782	12097	3352
783	12113	3337
784	12127	3321
785	12141	3305
786	12155	3289
787	12169	3273
788	12182	3257
789	12198	3242
790	12212	3226
791	12225	3210
792	12238	3194
793	12255	3179
794	12270	3164
795	12285	3148
796	12302	3133
797	12315	3117
798	12328	3101
799	12341	3085
800	12355	3069
801	12369	3053
802	12381	3037
803	12395	3021
804	12409	3005
805	12423	2990
806	12438	2974
807	12452	2958
808	12468	2943
809	12483	2928
810	12499	2912
811	12513	2897
812	12528	2881
813	12542	2865
814	12556	2850
815	12569	2834
816	12582	2818
817	12596	2802
818	12611	2787
819	12630	2772
820	12645	2757
821	12659	2741
822	12674	2725
823	12689	2710
824	12703	2694
825	12716	2678
826	12729	2662
827	12742	2647
828	12757	2631
829	12773	2616
830	12787	2600
831	12800	2584
832	12815	2569
833	12828	2553
834	12841	2537
835	12855	2521
836	12869	2506
837	12882	2490
838	12898	2475
839	12912	2459
840	12927	2444
841	12943	2428
842	12958	2413
843	12972	2397
844	12986	2382
845	13000	2366
846	13014	2350
847	13026	2334
848	13040	2319
849	13054	2303
850	13067	2288
851	13082	2272
852	13097	2257
853	13112	2241
854	13126	2226
855	13140	2210
856	13154	2194
857	13167	2179
858	13182	2163
859	13196	2148
860	13209	2132
861	13223	2116
862	13237	2101
863	13243	2084
864	13262	2069
865	13276	2054
866	13291	2038
867	13307	2023
868	13323	2008
869	13337	1992
870	13351	1977
871	13364	1961
872	13378	1946
873	13392	1930
874	13405	1915
875	13420	1899
876	13434	1884
877	13447	1868
878	13461	1853
879	13476	1837
880	13491	1822
881	13504	1806
882	13518	1791
883	13533	1775
884	13548	1760
885	13563	1745
886	13577	1729
887	13590	1714
888	13604	1698
889	13617	1683
890	13631	1667
891	13645	1652
892	13658	1636
893	13677	1621
894	13694	1606
895	13709	1591
896	13725	1576
897	13743	1561
898	13757	1545
899	13770	1530
900	13785	1514
901	13797	1499
902	13811	1483
903	13824	1468
904	13837	1452
905	13850	1436
906	13862	1421
907	13877	1406
908	13889	1390
909	13904	1375
910	13918	1359
911	13931	1344
912	13947	1329
913	13961	1313
914	13977	1298
915	13991	1283
916	14006	1267
917	14021	1252
918	14036	1237
919	14049	1221
920	14063	1206
921	14077	1190
922	14090	1175
923	14103	1160
924	14117	1144
925	14134	1129
926	14150	1114
927	14163	1098
928	14176	1083
929	14189	1068
930	14203	1052
931	14217	1037
932	14232	1022
933	14246	1006
934	14260	991
935	14275	976
936	14291	960
937	14305	945
938	14319	930
939	14334	914
940	14348	899
941	14363	884
942	14377	869
943	14392	853
944	14406	838
945	14422	823
946	14438	808
947	14454	792
948	14469	777
949	14483	762
950	14497	746
951	14508	731
952	14522	716
953	14539	701
954	14563	686
955	14584	671
956	14599	655
957	14613	640
958	14628	625
959	14642	610
960	14660	594
961	14679	579
962	14697	564
963	14714	549
964	14735	534
965	14754	519
966	14772	504
967	14778	488
968	14792	473
969	14805	457
970	14818	442
971	14823	427
972	14837	411
973	14850	396
974	14863	381
975	14880	365
976	14893	350
977	14906	335
978	14919	320
979	14934	304
980	14948	289
981	14962	274
982	14978	259
983	14993	243
984	15006	228
985	15019	213
986	15031	197
987	15044	182
988	15056	167
989	15071	152
990	15086	137
991	15099	121
992	15111	106
993	15126	91
994	15140	76
995	15152	60
996	15167	45
997	15183	30
998	15198	15
999	15212	0
