iter	RMSE
145	8100.045326
146	8042.704013
147	7999.14937
148	7942.196609
149	7903.287194
150	7891.42988
151	7843.133943
152	7799.168788
153	7766.15532
154	7729.41726
155	7683.630556
156	7624.192657
157	7572.935359
158	7524.665331
159	7473.012404
160	7411.980635
161	7375.071004
162	7333.605276
163	7301.03257
164	7256.212742
165	7213.744479
166	7160.090368
167	7130.780822
168	7092.552459
169	7060.760923
170	7019.79546
171	6977.716402
172	6926.043675
173	6905.617106
174	6874.776032
175	6829.723797
176	6819.340554
177	6787.317163
178	6745.539076
179	6731.955499
180	6720.956648
181	6683.574921
182	6668.500502
183	6636.682807
184	6604.159004
185	6592.531864
186	6552.512353
187	6516.924324
188	6489.414711
189	6450.83223
190	6414.591536
191	6406.221881
192	6397.943733
193	6384.852835
194	6351.331913
195	6318.110023
196	6275.022795
197	6264.290385
198	6235.721413
199	6214.227775
200	6199.10053
201	6168.41788
202	6156.767307
203	6145.525181
204	6108.441398
205	6099.078041
206	6089.874633
207	6054.038804
208	6042.896476
209	6031.447282
210	5997.465466
211	5984.979897
212	5945.942137
213	5925.116326
214	5879.783081
215	5838.789007
216	5794.443548
217	5782.956772
218	5771.78656
219	5740.506982
220	5714.923009
221	5681.444809
222	5671.161037
223	5664.28206
224	5623.18106
225	5610.701921
226	5582.526163
227	5552.573294
228	5521.941167
229	5494.516053
230	5485.19458
231	5475.254542
232	5464.531903
233	5431.572433
234	5392.670781
235	5384.015975
236	5360.384993
237	5352.734174
238	5313.617516
239	5284.548434
240	5276.259542
241	5268.115139
242	5240.916136
243	5232.428202
244	5224.594185
245	5215.52975
246	5180.428422
247	5169.051148
248	5136.675131
249	5129.297869
250	5106.07604
251	5069.774556
252	5037.894992
253	5030.067951
254	5021.727913
255	4997.177693
256	4988.49224
257	4980.962637
258	4964.005099
259	4935.616102
260	4928.668283
261	4921.353503
262	4892.038686
263	4862.416885
264	4841.84536
265	4824.011559
266	4818.51299
267	4812.189561
268	4781.977655
269	4775.944045
270	4770.939614
271	4745.551176
272	4723.352707
273	4717.56988
274	4689.196051
275	4653.936393
276	4626.211276
277	4592.352841
278	4586.868779
279	4581.109411
280	4554.312521
281	4549.600045
282	4544.030189
283	4525.680784
284	4520.525028
285	4493.887743
286	4488.569414
287	4457.221426
288	4443.344941
289	4416.002219
290	4410.794572
291	4405.966584
292	4385.003518
293	4359.907723
294	4342.625684
295	4326.669929
296	4322.082508
297	4290.293497
298	4261.740714
299	4247.079041
300	4242.780229
301	4212.264717
302	4208.05939
303	4195.841048
304	4172.976658
305	4168.865295
306	4145.459134
307	4141.448844
308	4137.501681
309	4110.50668
310	4088.641106
311	4075.044057
312	4054.648634
313	4036.045255
314	4009.2435
315	4005.030003
316	3989.054244
317	3984.829849
318	3981.166526
319	3950.998305
320	3933.359034
321	3926.337181
322	3904.98875
323	3901.494352
324	3874.493487
325	3858.854783
326	3855.631709
327	3848.879268
328	3824.535553
329	3821.384161
330	3796.830579
331	3793.738353
332	3774.671406
333	3768.318207
334	3754.085201
335	3747.8734
336	3741.799596
337	3718.709545
338	3707.903877
339	3690.830281
340	3676.929044
341	3670.839051
342	3667.599174
343	3645.454094
344	3642.63106
345	3630.768618
346	3609.325023
347	3586.028636
348	3582.813339
349	3563.558028
350	3551.678354
351	3527.944129
352	3506.49569
353	3485.274644
354	3463.823547
355	3461.111473
356	3455.098602
357	3444.120694
358	3441.363857
359	3431.71316
360	3429.069902
361	3410.19639
362	3393.392753
363	3378.303866
364	3375.702733
365	3369.359184
366	3356.412758
367	3353.87747
368	3344.852366
369	3342.363907
370	3337.121913
371	3321.754036
372	3309.838503
373	3307.378475
374	3293.118859
375	3281.470285
376	3269.575303
377	3258.210291
378	3247.517698
379	3230.986948
380	3228.591145
381	3223.726319
382	3215.123393
383	3210.008105
384	3207.654831
385	3186.876785
386	3176.521065
387	3174.410142
388	3163.634769
389	3161.308141
390	3154.033138
391	3140.243445
392	3131.534733
393	3106.650895
394	3088.543679
395	3072.395
396	3059.291657
397	3039.492332
398	3029.543741
399	3011.709276
400	2991.116471
401	2981.558866
402	2971.740417
403	2963.924007
404	2958.493724
405	2952.206126
406	2949.285962
407	2933.787295
408	2919.038212
409	2900.847964
410	2881.806408
411	2876.742806
412	2867.536669
413	2849.084614
414	2846.654719
415	2842.462465
416	2838.376344
417	2823.897854
418	2821.788829
419	2805.373966
420	2795.909887
421	2779.477661
422	2769.010068
423	2747.420134
424	2739.324527
425	2737.318459
426	2725.384891
427	2713.274581
428	2701.517561
429	2696.90703
430	2683.123222
431	2667.740007
432	2665.722105
433	2657.816633
434	2647.224162
435	2645.230338
436	2643.040749
437	2640.737856
438	2631.811
439	2621.214831
440	2608.367865
441	2596.985036
442	2586.1234
443	2584.264685
444	2582.376196
445	2568.703772
446	2557.260422
447	2549.638398
448	2537.794827
449	2535.91025
450	2532.572344
451	2515.789619
452	2513.979445
453	2506.850918
454	2487.793412
455	2472.465885
456	2470.724036
457	2469.124
458	2467.40295
459	2461.853029
460	2454.829331
461	2446.030986
462	2438.299242
463	2436.599924
464	2434.931385
465	2433.335379
466	2420.474746
467	2404.150683
468	2395.778726
469	2380.63892
470	2366.241876
471	2362.467002
472	2361.019372
473	2359.290413
474	2352.270825
475	2350.704108
476	2349.165697
477	2341.287854
478	2338.260532
479	2336.682093
480	2328.866125
481	2311.877951
482	2310.25307
483	2306.343375
484	2293.707374
485	2281.970821
486	2267.763105
487	2264.806716
488	2261.831355
489	2258.997707
490	2251.169647
491	2249.718587
492	2241.128749
493	2233.615867
494	2229.778744
495	2223.215229
496	2209.854103
497	2207.097346
498	2198.098707
499	2189.419372
500	2181.499601
501	2176.145801
502	2174.651617
503	2173.291324
504	2171.920062
505	2161.623553
506	2153.786651
507	2150.958271
508	2136.922214
509	2129.52199
510	2122.403433
511	2113.223536
512	2107.632665
513	2096.671265
514	2086.23315
515	2080.273002
516	2078.874993
517	2077.420503
518	2064.344704
519	2059.740713
520	2049.816048
521	2039.266033
522	2031.048845
523	2023.233206
524	2021.818209
525	2018.857975
526	2017.523129
527	2013.560451
528	2005.616025
529	2004.308916
530	1991.538073
531	1989.412339
532	1988.131378
533	1977.029359
534	1971.035364
535	1962.84259
536	1958.90825
537	1950.279443
538	1940.929509
539	1931.132759
540	1929.89354
541	1921.169859
542	1911.272675
543	1908.255445
544	1899.504587
545	1892.158038
546	1890.939394
547	1888.687817
548	1874.090703
549	1867.478487
550	1866.385095
551	1856.332591
552	1853.580878
553	1849.723607
554	1841.829807
555	1836.473197
556	1833.925829
557	1832.863804
558	1828.138272
559	1826.976515
560	1825.923004
561	1819.697123
562	1818.048863
563	1810.085567
564	1801.930482
565	1799.80997
566	1798.706267
567	1786.594033
568	1783.048365
569	1779.445647
570	1772.847259
571	1769.384943
572	1765.347731
573	1764.244152
574	1761.600632
575	1760.513163
576	1749.158909
577	1741.314193
578	1733.099965
579	1729.258832
580	1724.232443
581	1713.967454
582	1705.702045
583	1704.643064
584	1698.74425
585	1688.642708
586	1679.436764
587	1672.013263
588	1670.990054
589	1661.169064
590	1650.166715
591	1649.154691
592	1645.178251
593	1644.180964
594	1633.13957
595	1631.225631
596	1625.447776
597	1615.337443
598	1608.813788
599	1603.004647
600	1602.052643
601	1598.518801
602	1594.233871
603	1589.779728
604	1583.690461
605	1574.100732
606	1568.786906
607	1564.064826
608	1557.574296
609	1556.638055
610	1555.728169
611	1553.318493
612	1552.42559
613	1546.235133
614	1545.357142
615	1541.022201
616	1540.152393
617	1538.333097
618	1535.412435
619	1529.000564
620	1523.37144
621	1521.548934
622	1519.744234
623	1518.872417
624	1512.400689
625	1507.247369
626	1505.643064
627	1495.871987
628	1487.96431
629	1485.62061
630	1484.41713
631	1474.899387
632	1472.473947
633	1471.259131
634	1467.4046
635	1466.635436
636	1465.800555
637	1458.769032
638	1455.181513
639	1449.949182
640	1443.698005
641	1440.268355
642	1439.447079
643	1430.985569
644	1430.049711
645	1422.385231
646	1419.182846
647	1409.305222
648	1408.244931
649	1406.645824
650	1405.833243
651	1404.360617
652	1397.450031
653	1390.871421
654	1390.23204
655	1384.481199
656	1382.308045
657	1380.047536
658	1379.308103
659	1374.622777
660	1367.915955
661	1360.91052
662	1354.736084
663	1349.028773
664	1342.557144
665	1338.841447
666	1338.161216
667	1337.043584
668	1333.775228
669	1332.190958
670	1324.318519
671	1321.238673
672	1320.548795
673	1319.822691
674	1313.434166
675	1312.784075
676	1306.675945
677	1300.653943
678	1298.493113
679	1290.723191
680	1285.477134
681	1284.834109
682	1278.705824
683	1272.618352
684	1269.566938
685	1267.189834
686	1262.896962
687	1262.205032
688	1256.555398
689	1249.53749
690	1248.962346
691	1247.003413
692	1244.433601
693	1242.86294
694	1242.232604
695	1241.465849
696	1237.018141
697	1235.028979
698	1228.155165
699	1227.510162
700	1222.519793
701	1218.584588
702	1218.016456
703	1216.131202
704	1211.463569
705	1208.9895
706	1208.328267
707	1201.832174
708	1196.803116
709	1191.860549
710	1191.232278
711	1184.897238
712	1183.554486
713	1178.694598
714	1176.068816
715	1170.9308
716	1165.997717
717	1164.138136
718	1157.740146
719	1157.188082
720	1150.07498
721	1146.481135
722	1141.021463
723	1139.79573
724	1135.47073
725	1128.316857
726	1127.487336
727	1119.750954
728	1114.383156
729	1113.845535
730	1109.713692
731	1103.158492
732	1100.488318
733	1099.902379
734	1095.898775
735	1090.142564
736	1085.947702
737	1081.837256
738	1081.121457
739	1076.783055
740	1073.033733
741	1071.922334
742	1069.463011
743	1064.493875
744	1063.926045
745	1058.859433
746	1058.357063
747	1057.792389
748	1057.268347
749	1056.729175
750	1054.377429
751	1051.314668
752	1045.989093
753	1045.170104
754	1041.733694
755	1041.198388
756	1038.342877
757	1037.824477
758	1037.327895
759	1032.565833
760	1028.80224
761	1028.353496
762	1027.846043
763	1026.041431
764	1021.155951
765	1016.025236
766	1014.203634
767	1009.597094
768	1003.817066
769	1000.26004
770	999.7587607
771	999.0007371
772	992.7925965
773	990.3736887
774	989.7584249
775	986.3449475
776	985.5597834
777	985.0646087
778	984.6408771
779	984.1068004
780	977.5551301
781	973.2756251
782	969.7959444
783	967.8316484
784	967.3527187
785	965.708703
786	965.2962072
787	959.6017473
788	953.7654103
789	953.3502987
790	950.929204
791	944.9902071
792	939.1156821
793	934.7036576
794	929.8471175
795	926.7535953
796	923.1887216
797	919.0358557
798	917.5646766
799	917.0520825
800	913.8111362
801	912.2258995
802	908.6108153
803	903.3538568
804	902.9028112
805	900.3207573
806	895.1591288
807	894.713065
808	892.1544533
809	889.6706229
810	886.2461796
811	885.8088895
812	882.3228498
813	878.0499365
814	876.6634461
815	875.9684156
816	875.5115197
817	871.6361855
818	867.9683567
819	864.068082
820	861.0552507
821	858.0801076
822	857.1023442
823	855.8681136
824	853.9609844
825	852.2089826
826	848.1192786
827	847.6962398
828	847.3066221
829	842.5446582
830	842.1386506
831	836.9170178
832	836.5171772
833	833.148888
834	829.8535767
835	825.8440053
836	825.4049659
837	822.1466564
838	816.7864992
839	816.0417877
840	812.0437348
841	810.6664761
842	807.6041382
843	804.4491205
844	801.4440485
845	798.9784739
846	797.1727152
847	795.2987228
848	792.2404851
849	790.1442966
850	787.7915696
851	785.9870799
852	785.6046406
853	782.5647616
854	779.6274673
855	775.796915
856	771.1359959
857	768.4137639
858	767.9945535
859	766.7167868
860	762.830182
861	758.6978693
862	758.2874979
863	757.8011274
864	757.3929558
865	754.5076171
866	754.1534064
867	750.248031
868	746.822447
869	744.4417813
870	742.046955
871	741.6571359
872	740.6709153
873	739.9696266
874	737.9934471
875	736.8100585
876	734.825229
877	734.4440061
878	732.359749
879	731.9809242
880	730.3918127
881	726.2012056
882	723.9169915
883	723.5742563
884	721.2298031
885	718.4485729
886	715.0769031
887	711.9858463
888	709.5148791
889	709.1858204
890	708.2373989
891	704.507041
892	701.9259465
893	697.5295265
894	693.5399471
895	691.151391
896	690.161632
897	687.0345766
898	686.6594912
899	683.9754198
900	680.249888
901	677.0932096
902	676.73469
903	675.4452879
904	675.0747426
905	672.4043674
906	672.0975602
907	669.2773848
908	668.9764611
909	668.6313208
910	666.7408055
911	665.888272
912	664.7984853
913	662.4696183
914	660.8214171
915	657.8036495
916	655.6379453
917	653.6089163
918	651.852797
919	649.1984728
920	645.2037059
921	643.9081165
922	641.882616
923	641.5857882
924	638.0514396
925	636.0381809
926	634.9215215
927	634.3873934
928	631.958667
929	629.4097416
930	625.3479768
931	621.4022606
932	621.1033311
933	620.8115383
934	620.3753133
935	620.0603062
936	616.7566418
937	614.4028081
938	612.4140902
939	608.9049062
940	607.1771577
941	604.5837649
942	603.1466203
943	600.2615888
944	599.9334598
945	599.6114698
946	598.4832372
947	595.8726349
948	595.3121873
949	592.6732351
950	591.9059904
951	591.5748374
952	591.263056
953	590.1096119
954	587.961292
955	587.6453104
956	585.1399463
957	583.8148161
958	583.1069021
959	580.6307491
960	580.3179587
961	578.7453722
962	575.8722153
963	575.4556584
964	573.6641644
965	573.1926593
966	571.1711387
967	570.7997587
968	570.4440335
969	569.3490555
970	566.3068166
971	565.9423265
972	565.2490962
973	562.7303352
974	562.2374608
975	560.3097623
976	559.0857207
977	557.4292982
978	556.944753
979	556.4605721
980	553.7271732
981	551.7815866
982	549.8661366
983	549.5676462
984	549.2738949
985	546.045541
986	544.88883
987	544.5341849
988	541.6380027
989	540.2090701
990	539.9052245
991	537.5497829
992	536.0762612
993	535.8252777
994	533.6132875
995	531.218917
996	529.8622644
997	527.830111
998	525.7870328
999	524.7918021
